true,pred
6.3913726806640625,8.114657402038574
4.449901580810547,7.198770999908447
6.087254047393799,7.7263264656066895
3.9600000381469727,7.66774320602417
5.2961955070495605,7.442890644073486
4.411372661590576,6.7954583168029785
4.411372661590576,6.764784812927246
5.437222480773926,7.704403400421143
8.90999984741211,7.782473564147949
7.807196140289307,7.219207763671875
7.9653000831604,6.758252143859863
6.431247234344482,7.452971458435059
7.644630432128906,6.863627910614014
2.8539013862609863,6.479445457458496
2.809356927871704,7.339610576629639
3.35439395904541,6.674111843109131
6.727921009063721,7.950924396514893
3.991201877593994,5.939914226531982
4.905130386352539,6.980273246765137
4.756059169769287,7.7166266441345215
5.426671028137207,6.398597240447998
5.079460620880127,7.054372787475586
4.194206237792969,7.017666339874268
4.747920989990234,6.775043964385986
5.253066062927246,7.759706974029541
4.66286563873291,6.358391284942627
5.980548858642578,6.574619770050049
4.916512489318848,6.115489482879639
4.849610805511475,7.284523010253906
3.9600000381469727,7.339162826538086
4.292656421661377,6.598202228546143
5.176856517791748,8.102498054504395
4.628960132598877,6.9042205810546875
4.611001491546631,6.8332839012146
3.9600000381469727,6.939139366149902
4.556039333343506,7.788242340087891
4.3539605140686035,7.302192211151123
4.3539605140686035,6.647130966186523
3.9600000381469727,7.57275390625
5.6572980880737305,6.953405857086182
3.9600000381469727,6.812283992767334
4.803494453430176,6.50988245010376
3.9600000381469727,7.935798168182373
3.9600000381469727,7.281463146209717
3.9600000381469727,7.787659168243408
2.9700000286102295,6.654237747192383
4.121788501739502,7.370792865753174
3.9600000381469727,7.580804347991943
5.940000057220459,7.638424873352051
6.081240653991699,7.865559101104736
4.949999809265137,7.405367851257324
3.502225875854492,7.345239162445068
4.477650165557861,6.978714466094971
3.9600000381469727,6.985044479370117
6.275501251220703,7.603504657745361
6.111660003662109,7.2061872482299805
5.4058051109313965,7.160577297210693
5.126491069793701,7.537022113800049
6.379260540008545,7.277688503265381
5.286527633666992,7.165482521057129
6.221156597137451,7.543253421783447
5.349403381347656,7.380494117736816
6.093352794647217,6.093533039093018
5.5279083251953125,7.126523017883301
6.2929816246032715,6.817547798156738
5.621002674102783,7.551183700561523
8.40990161895752,7.205425262451172
8.452225685119629,8.272520065307617
8.201156616210938,8.155208587646484
8.209505081176758,7.930674076080322
8.244623184204102,8.44144344329834
8.90999984741211,7.278071403503418
8.831610679626465,7.639410495758057
8.499176025390625,8.340588569641113
8.571002006530762,9.37219524383545
8.324846267700195,8.43035888671875
8.533591270446777,7.926771640777588
8.272981643676758,7.992293357849121
8.551889419555664,7.581523895263672
8.86902141571045,8.466497421264648
8.797196388244629,7.356198310852051
8.611980438232422,7.822975158691406
8.797196388244629,8.487561225891113
8.396671295166016,8.432427406311035
8.681855201721191,7.48383903503418
8.657279968261719,7.880186557769775
8.76533317565918,7.328200340270996
8.657279968261719,7.432307720184326
8.235570907592773,8.761225700378418
7.9653000831604,7.786494255065918
8.797196388244629,8.340871810913086
8.499176025390625,8.56309986114502
8.634034156799316,8.243341445922852
8.707921028137207,9.304280281066895
8.831610679626465,7.704601764678955
8.37137222290039,8.28824234008789
8.282866477966309,8.492874145507812
8.634034156799316,7.744028568267822
8.423551559448242,6.8418073654174805
8.611980438232422,7.717724323272705
3.9317145347595215,7.969117641448975
6.817195892333984,7.811745643615723
6.429901599884033,7.228143692016602
7.5810017585754395,6.728139400482178
6.519176483154297,7.046576976776123
7.254622936248779,7.4236674308776855
6.701855659484863,7.960735321044922
7.841610431671143,7.15651798248291
7.346014022827148,7.144252300262451
6.727921009063721,6.708670616149902
6.929999828338623,7.958867073059082
5.463371753692627,7.5288848876953125
3.7048981189727783,7.458154678344727
3.661980390548706,7.424970626831055
3.661980390548706,7.7073235511779785
3.707280158996582,7.919450283050537
3.9600000381469727,8.313051223754883
3.661980390548706,8.377039909362793
3.268019676208496,7.5103254318237305
6.457650184631348,6.949775218963623
6.159630298614502,6.88520622253418
4.522949695587158,8.170587539672852
5.664033889770508,7.991597652435303
6.166856288909912,7.760186195373535
4.949999809265137,7.810667037963867
3.268019676208496,7.4468183517456055
6.057994365692139,7.506165504455566
5.990103721618652,7.785637855529785
7.920000076293945,7.125731945037842
5.601001739501953,6.246260643005371
6.264623165130615,6.169536590576172
5.684898376464844,6.6159491539001465
7.717921257019043,7.456587791442871
6.416671276092529,7.161966800689697
5.729934215545654,7.886980056762695
6.221156597137451,7.7162184715271
6.677280426025391,7.75204610824585
6.099539279937744,7.676551818847656
5.887452125549316,7.8566765785217285
5.210967540740967,7.856861114501953
6.379260540008545,7.02985954284668
6.1816840171813965,7.293692588806152
6.889021396636963,7.894225120544434
6.264623165130615,7.509030818939209
5.637701988220215,8.1533842086792
5.629271507263184,7.489596843719482
6.225484848022461,6.869807243347168
4.716577053070068,7.886806011199951
6.429901599884033,7.762436866760254
6.439411163330078,6.845907211303711
3.487649917602539,7.204328536987305
5.726474761962891,7.647972583770752
6.01542329788208,8.418899536132812
5.329667091369629,7.6054182052612305
3.5660393238067627,7.668239593505859
3.573323965072632,7.3988776206970215
4.449901580810547,7.404372692108154
4.207111358642578,7.11271333694458
4.148602485656738,7.589305400848389
5.317701816558838,7.787586688995361
5.0022125244140625,8.149280548095703
3.487649917602539,7.142858028411865
6.122446537017822,7.5464396476745605
4.706942558288574,7.2363762855529785
6.1318817138671875,7.24716329574585
6.429901599884033,6.551264762878418
5.079460620880127,8.034530639648438
5.453551769256592,7.88136625289917
5.990103721618652,7.0113396644592285
5.621002674102783,7.219021797180176
5.82719612121582,7.798997402191162
5.899021148681641,8.185297012329102
5.4822258949279785,7.181252479553223
5.426671028137207,6.88427734375
5.467649936676025,6.636956691741943
6.591001510620117,7.31296443939209
6.591001510620117,7.13908052444458
4.709392547607422,7.334444999694824
6.255571365356445,7.354972839355469
6.6110029220581055,6.937312126159668
5.641980171203613,7.5011420249938965
6.472226142883301,8.309503555297852
6.553590774536133,7.552970886230469
5.765669822692871,7.960579872131348
7.047994613647461,8.046623229980469
5.05134916305542,7.652951717376709
6.701855659484863,7.227898597717285
4.303319454193115,7.705330848693848
4.258019924163818,7.410356521606445
6.014963626861572,7.259830951690674
6.785333156585693,6.456203937530518
7.083353042602539,7.390870571136475
5.765669822692871,6.510270595550537
5.16963005065918,7.335351943969727
3.9190211296081543,7.686458587646484
4.029066562652588,6.770695686340332
6.2929816246032715,7.225990295410156
7.108651638031006,7.123835563659668
6.755669593811035,6.469328880310059
6.457650184631348,6.987393856048584
7.970130920410156,7.2770233154296875
9.290209770202637,7.779189586639404
6.487313747406006,6.843241214752197
6.519176483154297,7.242990493774414
7.142523288726807,7.645289897918701
3.2231500148773193,7.598602771759033
6.519176483154297,7.496345043182373
6.273869514465332,7.274713039398193
5.274622917175293,6.853770732879639
4.443235397338867,7.321528911590576
5.711855411529541,7.4898552894592285
5.95309591293335,6.993841171264648
6.302866458892822,7.332859992980957
6.571889400482178,7.077596187591553
4.837195873260498,6.223316669464111
5.248019695281982,7.2122015953063965
5.994962215423584,6.686635494232178
5.82719612121582,5.997686386108398
6.204930305480957,6.958180904388428
5.780245780944824,6.575714111328125
5.666302680969238,6.488313674926758
5.064613342285156,6.7646026611328125
5.207040786743164,6.356693267822266
5.639835834503174,6.663081169128418
5.10953950881958,6.296411037445068
5.1886773109436035,6.401445388793945
7.447649955749512,7.617173671722412
8.139630317687988,6.176394939422607
6.6110029220581055,7.275763988494873
6.817195892333984,7.370564937591553
7.149630069732666,6.530887126922607
6.138652801513672,6.903960227966309
6.166856288909912,6.4885993003845215
5.765669822692871,6.9502034187316895
5.7433295249938965,6.675632953643799
4.775669574737549,7.000356197357178
4.449901580810547,6.438488006591797
4.805333137512207,7.609050273895264
5.593177795410156,7.728387355804443
4.972053527832031,7.304483890533447
5.239588260650635,8.01746940612793
4.949999809265137,7.115025520324707
6.564476490020752,8.139055252075195
8.611980438232422,8.019708633422852
4.949999809265137,9.056866645812988
6.403835773468018,7.642496585845947
4.949999809265137,8.104536056518555
8.359260559082031,7.466577053070068
7.838042259216309,7.826568126678467
8.146856307983398,7.850099563598633
4.522949695587158,7.679695129394531
8.177041053771973,7.348297119140625
8.055310249328613,7.510618686676025
4.3539605140686035,7.200496196746826
4.121350288391113,6.317065238952637
7.3466105461120605,7.832311630249023
7.330785751342773,7.462588787078857
3.9600000381469727,8.35899829864502
4.463551998138428,7.814342975616455
6.264623165130615,7.768049240112305
8.085816383361816,7.251013278961182
8.067254066467285,7.435237884521484
5.899021148681641,7.964764595031738
6.159630298614502,7.405175685882568
5.9712018966674805,8.034058570861816
6.138652801513672,7.316244602203369
6.5029497146606445,7.1596903800964355
6.3913726806640625,8.035791397094727
6.429901599884033,8.404586791992188
6.379260540008545,7.579906940460205
6.443552017211914,7.3090500831604
6.009875297546387,7.254060745239258
5.0736894607543945,7.706158638000488
8.336013793945312,8.638667106628418
8.657279968261719,8.36275863647461
5.95309591293335,7.983396053314209
6.591001510620117,7.32829475402832
8.073352813720703,7.392698764801025
6.22950553894043,7.068008899688721
8.313961029052734,7.53436279296875
5.4571614265441895,7.365243911743164
5.82719612121582,7.529930114746094
5.193952560424805,6.5939717292785645
7.97496223449707,8.413573265075684
3.9600000381469727,7.5690083503723145
8.118653297424316,8.597272872924805
4.209293842315674,8.314173698425293
4.949999809265137,7.577632427215576
6.138652801513672,6.725383758544922
5.546039581298828,6.755509376525879
4.949999809265137,7.43808126449585
4.949999809265137,7.3140692710876465
6.727921009063721,7.560110569000244
5.467649936676025,7.390749931335449
4.805333137512207,6.898155212402344
3.9600000381469727,7.098948001861572
4.949999809265137,7.2559895515441895
4.949999809265137,7.652279376983643
4.949999809265137,7.405897617340088
4.949999809265137,7.064280986785889
8.125532150268555,7.996317386627197
5.354846000671387,6.7664313316345215
4.949999809265137,7.171564102172852
4.949999809265137,7.948609828948975
6.204930305480957,7.4222941398620605
5.187928676605225,7.089087963104248
8.177041053771973,7.188302040100098
8.026825904846191,8.181763648986816
4.805333137512207,7.210007190704346
7.9605488777160645,8.54025936126709
4.949999809265137,7.954995155334473
8.000112533569336,7.588077545166016
4.5735907554626465,7.5576300621032715
4.5735907554626465,7.466252326965332
5.343960762023926,7.130464553833008
8.067254066467285,7.974473476409912
7.867452144622803,7.878084659576416
3.9600000381469727,7.378382205963135
7.951201915740967,8.047365188598633
4.7893571853637695,6.987173080444336
5.899021148681641,7.423185348510742
6.204930305480957,7.944272518157959
6.379260540008545,7.7223219871521
7.696943759918213,7.3420186042785645
7.970103740692139,7.213907718658447
6.014963626861572,7.656152248382568
5.641980171203613,7.0687432289123535
5.091240882873535,7.748945713043213
5.940000057220459,7.111619472503662
4.949999809265137,8.192391395568848
4.949999809265137,6.696141242980957
6.2129669189453125,7.3748250007629395
7.970103740692139,7.870526313781738
7.848836898803711,8.312477111816406
4.949999809265137,7.505332946777344
5.097254276275635,7.513253688812256
6.677280426025391,6.466527462005615
7.179293632507324,7.679746627807617
6.429901599884033,6.919083118438721
3.9600000381469727,7.824150562286377
5.248019695281982,7.011030673980713
4.949999809265137,7.399242877960205
4.949999809265137,7.49059534072876
6.785333156585693,7.831758975982666
6.6319804191589355,7.001789569854736
8.253870010375977,7.749893665313721
5.899021148681641,7.422342777252197
4.949999809265137,6.97722053527832
4.949999809265137,7.314870357513428
4.949999809265137,7.925353527069092
6.322296619415283,7.370733261108398
6.246706008911133,7.357707977294922
5.687280178070068,6.881801128387451
6.457650184631348,6.833191871643066
6.719683647155762,6.871435642242432
6.379260540008545,7.271383762359619
4.125942707061768,6.16029167175293
4.949999809265137,6.896557331085205
5.135215759277344,7.653163433074951
5.313867092132568,8.080912590026855
6.30992317199707,6.840035438537598
4.949999809265137,7.487387180328369
6.344846248626709,7.569356918334961
6.178335666656494,7.3177056312561035
7.010112762451172,6.641013145446777
5.104583263397217,6.722596645355225
6.3913726806640625,7.963730335235596
5.552974224090576,8.300764083862305
5.209392547607422,8.238648414611816
5.200832366943359,8.09377384185791
5.11329460144043,7.166552543640137
3.9600000381469727,6.8316850662231445
4.782896041870117,7.912674427032471
5.027530193328857,7.379821300506592
5.112039089202881,8.914985656738281
5.160414218902588,7.976936340332031
4.9314866065979,8.521710395812988
5.173951625823975,7.396713733673096
5.4778008460998535,8.148566246032715
5.352646827697754,7.3991875648498535
5.155532360076904,7.522914886474609
4.3539605140686035,7.125576972961426
6.264623165130615,7.242677211761475
6.246706008911133,7.7916741371154785
5.664033889770508,7.260676383972168
4.949999809265137,7.261884689331055
4.949999809265137,7.337410926818848
